Filenames,labels
./test/images/89861.jpg,Venezuela
./test/images/15179.jpg,"German States"
./test/images/42449.jpg,"VATICAN CITY"
./test/images/412513.jpg,Cyprus
./test/images/72113.jpg,Luxembourg
./test/images/38281.jpg,"Hong Kong"
./test/images/24603.jpg,"Spanish Netherlands"
./test/images/43908.jpg,China
./test/images/427047.jpg,Slovenia
./test/images/72114.jpg,Luxembourg
./test/images/9732.jpg,Belgium
./test/images/17123.jpg,Netherlands
./test/images/23445.jpg,Morocco
./test/images/21117.jpg,Monaco
./test/images/103024.jpg,"West African States"
./test/images/23681.jpg,Portugal
./test/images/82097.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/37871.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/47042.jpg,"Isle of Man"
./test/images/49255.jpg,Ukraine
./test/images/72569.jpg,Luxembourg
./test/images/317621.jpg,Singapore
./test/images/79426.jpg,Finland
./test/images/17555.jpg,Turkey
./test/images/56627.jpg,Philippines
./test/images/94010.jpg,Madagascar
./test/images/480271.jpg,China
./test/images/28958.jpg,Monaco
./test/images/17126.jpg,Netherlands
./test/images/12256.jpg,"United States"
./test/images/13388.jpg,"United States"
./test/images/24618.jpg,"Spanish Netherlands"
./test/images/29542.jpg,Tunisia
./test/images/72228.jpg,Norway
./test/images/89028.jpg,Philippines
./test/images/52177.jpg,Egypt
./test/images/84777.jpg,Albania
./test/images/18995.jpg,"GERMANY - EMPIRE"
./test/images/443712.jpg,Slovenia
./test/images/83654.jpg,"French Polynesia"
./test/images/13737.jpg,"ITALIAN STATES"
./test/images/39818.jpg,"GERMANY, THIRD REICH"
./test/images/52534.jpg,Peru
./test/images/14817.jpg,Austria
./test/images/45421.jpg,Yugoslavia
./test/images/79966.jpg,Colombia
./test/images/89021.jpg,Philippines
./test/images/413216.jpg,"IRELAND REPUBLIC"
./test/images/83673.jpg,Madagascar
./test/images/26675.jpg,Greece
./test/images/88408.jpg,Mauritius
./test/images/27005.jpg,Tunisia
./test/images/12458.jpg,Belgium
./test/images/63.jpg,France
./test/images/33368.jpg,"SWISS CANTONS"
./test/images/43379.jpg,Japan
./test/images/74260.jpg,"Isle of Man"
./test/images/43205.jpg,"New Caledonia"
./test/images/38506.jpg,"Hong Kong"
./test/images/72906.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/14062.jpg,"Great Britain"
./test/images/45458.jpg,"South Africa"
./test/images/21784.jpg,Romania
./test/images/45423.jpg,Yugoslavia
./test/images/98959.jpg,Cyprus
./test/images/86951.jpg,INDIA-REPUBLIC
./test/images/88758.jpg,China
./test/images/37797.jpg,"GERMANY, THIRD REICH"
./test/images/92165.jpg,"IRELAND REPUBLIC"
./test/images/77544.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/29548.jpg,"GERMANY - EMPIRE"
./test/images/37861.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/429385.jpg,Albania
./test/images/74095.jpg,Norway
./test/images/33365.jpg,"SWISS CANTONS"
./test/images/91861.jpg,"San Marino"
./test/images/98617.jpg,China
./test/images/49876.jpg,"South Africa"
./test/images/14751.jpg,Austria
./test/images/92432.jpg,Cyprus
./test/images/24604.jpg,"Spanish Netherlands"
./test/images/17464.jpg,Turkey
./test/images/39396.jpg,Hungary
./test/images/431529.jpg,Slovenia
./test/images/88333.jpg,Lithuania
./test/images/14248.jpg,Russia
./test/images/445386.jpg,Slovakia
./test/images/84118.jpg,Lebanon
./test/images/74058.jpg,Japan
./test/images/25392.jpg,Tunisia
./test/images/9894.jpg,"ITALIAN STATES"
./test/images/39935.jpg,Australia
./test/images/45439.jpg,Romania
./test/images/92332.jpg,"San Marino"
./test/images/86969.jpg,INDIA-REPUBLIC
./test/images/35650.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/42454.jpg,"VATICAN CITY"
./test/images/56583.jpg,Romania
./test/images/75124.jpg,Venezuela
./test/images/4980.jpg,France
./test/images/25076.jpg,Mexico
./test/images/26606.jpg,Portugal
./test/images/78135.jpg,"New Caledonia"
./test/images/440766.jpg,Seychelles
./test/images/72122.jpg,Luxembourg
./test/images/29133.jpg,Poland
./test/images/74713.jpg,Mauritius
./test/images/75117.jpg,Venezuela
./test/images/42429.jpg,Romania
./test/images/52364.jpg,Peru
./test/images/42432.jpg,Romania
./test/images/29688.jpg,"South Africa"
./test/images/49686.jpg,"South Africa"
./test/images/102890.jpg,Lebanon
./test/images/102837.jpg,Algeria
./test/images/5437.jpg,"ITALIAN STATES"
./test/images/37865.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/33370.jpg,"SWISS CANTONS"
./test/images/443173.jpg,Iceland
./test/images/429384.jpg,Albania
./test/images/83524.jpg,Bulgaria
./test/images/30710.jpg,"Spanish Netherlands"
./test/images/77851.jpg,"San Marino"
./test/images/43791.jpg,Peru
./test/images/17558.jpg,Turkey
./test/images/52263.jpg,Brazil
./test/images/93933.jpg,"IRELAND REPUBLIC"
./test/images/33360.jpg,"SWISS CANTONS"
./test/images/78141.jpg,"New Caledonia"
./test/images/10263.jpg,"ITALIAN STATES"
./test/images/86956.jpg,INDIA-REPUBLIC
./test/images/26217.jpg,Monaco
./test/images/14548.jpg,Switzerland
./test/images/417922.jpg,Croatia
./test/images/41020.jpg,Peru
./test/images/45495.jpg,Romania
./test/images/21121.jpg,Monaco
./test/images/372144.jpg,Malta
./test/images/16226.jpg,Austria
./test/images/720757.jpg,Zimbabwe
./test/images/56568.jpg,Peru
./test/images/14748.jpg,Austria
./test/images/25389.jpg,Tunisia
./test/images/319551.jpg,Madagascar
./test/images/440467.jpg,Iceland
./test/images/32534.jpg,Mexico
./test/images/103019.jpg,Cyprus
./test/images/78189.jpg,"IRELAND REPUBLIC"
./test/images/418772.jpg,Slovakia
./test/images/27201.jpg,"GERMANY - EMPIRE"
./test/images/417714.jpg,Kenya
./test/images/38272.jpg,"Hong Kong"
./test/images/89862.jpg,Venezuela
./test/images/46488.jpg,Luxembourg
./test/images/15194.jpg,Russia
./test/images/45413.jpg,Bulgaria
./test/images/406727.jpg,"FRENCH INDO-CHINA"
./test/images/443111.jpg,Iceland
./test/images/148.jpg,"ITALIAN STATES"
./test/images/26665.jpg,Greece
./test/images/25691.jpg,Monaco
./test/images/87062.jpg,Argentina
./test/images/43200.jpg,"New Caledonia"
./test/images/86542.jpg,"French Polynesia"
./test/images/71085.jpg,Bulgaria
./test/images/96055.jpg,Algeria
./test/images/25388.jpg,Tunisia
./test/images/417917.jpg,Croatia
./test/images/8309.jpg,Belgium
./test/images/46545.jpg,Czechoslovakia
./test/images/72556.jpg,INDIA-BRITISH
./test/images/37905.jpg,"GERMANY, THIRD REICH"
./test/images/79921.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/74258.jpg,"Isle of Man"
./test/images/24454.jpg,Mexico
./test/images/426429.jpg,Lebanon
./test/images/14206.jpg,"Great Britain"
./test/images/21588.jpg,Canada
./test/images/72555.jpg,INDIA-BRITISH
./test/images/49226.jpg,Ukraine
./test/images/443312.jpg,Slovakia
./test/images/45749.jpg,Brazil
./test/images/29523.jpg,Tunisia
./test/images/95044.jpg,Cyprus
./test/images/25943.jpg,Morocco
./test/images/41902.jpg,Brazil
./test/images/24152.jpg,Monaco
./test/images/370764.jpg,Malta
./test/images/583879.jpg,Zimbabwe
./test/images/86445.jpg,"Isle of Man"
./test/images/25233.jpg,Turkey
./test/images/56423.jpg,"Isle of Man"
./test/images/96943.jpg,Argentina
./test/images/14207.jpg,Netherlands
./test/images/19349.jpg,Poland
./test/images/13493.jpg,"Great Britain"
./test/images/79106.jpg,Israel
./test/images/49230.jpg,Ukraine
./test/images/13498.jpg,"Great Britain"
./test/images/5460.jpg,France
./test/images/23455.jpg,Morocco
./test/images/28464.jpg,"Spanish Netherlands"
./test/images/45532.jpg,Czechoslovakia
./test/images/74725.jpg,Brazil
./test/images/15163.jpg,Russia
./test/images/52479.jpg,Peru
./test/images/68.jpg,France
./test/images/21305.jpg,Canada
./test/images/13137.jpg,Belgium
./test/images/443314.jpg,Slovakia
./test/images/43788.jpg,"South Africa"
./test/images/16913.jpg,Spain
./test/images/450022.jpg,Iceland
./test/images/43039.jpg,Japan
./test/images/75125.jpg,Venezuela
./test/images/89017.jpg,Philippines
./test/images/94049.jpg,Cyprus
./test/images/13997.jpg,"Great Britain"
./test/images/95508.jpg,"West African States"
./test/images/39054.jpg,Sweden
./test/images/24617.jpg,"Spanish Netherlands"
./test/images/74080.jpg,Norway
./test/images/78589.jpg,Lithuania
./test/images/88338.jpg,Lithuania
./test/images/56389.jpg,Czechoslovakia
./test/images/370766.jpg,Malta
./test/images/83535.jpg,"Isle of Man"
./test/images/418657.jpg,Croatia
./test/images/86964.jpg,INDIA-REPUBLIC
./test/images/92329.jpg,"San Marino"
./test/images/49687.jpg,"South Africa"
./test/images/8307.jpg,Belgium
./test/images/12257.jpg,"United States"
./test/images/36496.jpg,Hungary
./test/images/318225.jpg,"Czech Republic"
./test/images/443176.jpg,Iceland
./test/images/49219.jpg,Ukraine
./test/images/13839.jpg,"German States"
./test/images/49236.jpg,Ukraine
./test/images/37068.jpg,Denmark
./test/images/42445.jpg,"VATICAN CITY"
./test/images/72515.jpg,INDIA-BRITISH
./test/images/14574.jpg,Austria
./test/images/46844.jpg,Israel
./test/images/86959.jpg,INDIA-REPUBLIC
./test/images/89404.jpg,"Sri Lanka"
./test/images/46598.jpg,Bulgaria
./test/images/43551.jpg,Australia
./test/images/37874.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/429399.jpg,Slovenia
./test/images/14254.jpg,Switzerland
./test/images/90856.jpg,Colombia
./test/images/43131.jpg,Australia
./test/images/46599.jpg,Bulgaria
./test/images/39822.jpg,"GERMANY, THIRD REICH"
./test/images/380733.jpg,"FRENCH INDO-CHINA"
./test/images/39011.jpg,"Hong Kong"
./test/images/87273.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/45468.jpg,Brazil
./test/images/15332.jpg,Netherlands
./test/images/79909.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/426451.jpg,Slovenia
./test/images/24783.jpg,Greece
./test/images/47061.jpg,INDIA-BRITISH
./test/images/16116.jpg,Spain
./test/images/19565.jpg,"GERMANY - EMPIRE"
./test/images/49911.jpg,Japan
./test/images/13420.jpg,"United States"
./test/images/86281.jpg,Brazil
./test/images/91333.jpg,"French Polynesia"
./test/images/52362.jpg,Peru
./test/images/41897.jpg,Yugoslavia
./test/images/57237.jpg,Brazil
./test/images/33364.jpg,"SWISS CANTONS"
./test/images/95511.jpg,"West African States"
./test/images/130484.jpg,Lebanon
./test/images/43204.jpg,"New Caledonia"
./test/images/40859.jpg,"GERMANY, THIRD REICH"
./test/images/27012.jpg,Turkey
./test/images/98045.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/30712.jpg,"Spanish Netherlands"
./test/images/97018.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/19327.jpg,Poland
./test/images/72527.jpg,Luxembourg
./test/images/464971.jpg,Zimbabwe
./test/images/57067.jpg,Yugoslavia
./test/images/15216.jpg,"Great Britain"
./test/images/36773.jpg,Hungary
./test/images/9738.jpg,Belgium
./test/images/92440.jpg,INDIA-REPUBLIC
./test/images/86982.jpg,INDIA-REPUBLIC
./test/images/74615.jpg,"IRELAND REPUBLIC"
./test/images/52508.jpg,China
./test/images/79917.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/87068.jpg,Argentina
./test/images/15267.jpg,Spain
./test/images/49228.jpg,Ukraine
./test/images/72229.jpg,Norway
./test/images/21467.jpg,Tunisia
./test/images/417514.jpg,Kenya
./test/images/87037.jpg,Jersey
./test/images/87001.jpg,"Isle of Man"
./test/images/90780.jpg,China
./test/images/23459.jpg,Morocco
./test/images/33363.jpg,"SWISS CANTONS"
./test/images/47443.jpg,Finland
./test/images/15293.jpg,Russia
./test/images/43568.jpg,"VATICAN CITY"
./test/images/418892.jpg,Malta
./test/images/86971.jpg,INDIA-REPUBLIC
./test/images/92094.jpg,"San Marino"
./test/images/78138.jpg,"New Caledonia"
./test/images/95734.jpg,Chile
./test/images/21306.jpg,Canada
./test/images/443167.jpg,Iceland
./test/images/2249.jpg,France
./test/images/76855.jpg,Albania
./test/images/75089.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/720762.jpg,Zimbabwe
./test/images/41832.jpg,Peru
./test/images/97011.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/19158.jpg,Poland
./test/images/36146.jpg,"GERMANY - EMPIRE"
./test/images/16769.jpg,Spain
./test/images/16530.jpg,Netherlands
./test/images/40624.jpg,Czechoslovakia
./test/images/13903.jpg,"Great Britain"
./test/images/46310.jpg,Bulgaria
./test/images/95503.jpg,"West African States"
./test/images/93879.jpg,Lithuania
./test/images/8311.jpg,Belgium
./test/images/91009.jpg,"San Marino"
./test/images/56394.jpg,Czechoslovakia
./test/images/423832.jpg,"Sri Lanka"
./test/images/95509.jpg,"West African States"
./test/images/15626.jpg,Netherlands
./test/images/317336.jpg,"French Polynesia"
./test/images/103569.jpg,"West African States"
./test/images/92481.jpg,Indonesia
./test/images/72568.jpg,Luxembourg
./test/images/13826.jpg,"German States"
./test/images/45917.jpg,Yugoslavia
./test/images/693429.jpg,Zimbabwe
./test/images/21650.jpg,Mexico
./test/images/74072.jpg,Norway
./test/images/19344.jpg,Poland
./test/images/91471.jpg,Madagascar
./test/images/95739.jpg,Chile
./test/images/12129.jpg,"ITALIAN STATES"
./test/images/24450.jpg,"GERMANY - EMPIRE"
./test/images/423824.jpg,"Sri Lanka"
./test/images/77723.jpg,"New Caledonia"
./test/images/75119.jpg,Venezuela
./test/images/17870.jpg,Austria
./test/images/83886.jpg,Madagascar
./test/images/411658.jpg,Mauritius
./test/images/92407.jpg,Albania
./test/images/405325.jpg,"FRENCH INDO-CHINA"
./test/images/43912.jpg,Denmark
./test/images/46841.jpg,Israel
./test/images/44108.jpg,Sweden
./test/images/19346.jpg,Poland
./test/images/419181.jpg,Singapore
./test/images/33359.jpg,"SWISS CANTONS"
./test/images/39939.jpg,"South Africa"
./test/images/91823.jpg,"San Marino"
./test/images/21648.jpg,Mexico
./test/images/217036.jpg,"FRENCH INDO-CHINA"
./test/images/79412.jpg,Madagascar
./test/images/41752.jpg,Denmark
./test/images/130091.jpg,"FRENCH INDO-CHINA"
./test/images/217031.jpg,"FRENCH INDO-CHINA"
./test/images/25689.jpg,Monaco
./test/images/14545.jpg,Switzerland
./test/images/72907.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/14671.jpg,Austria
./test/images/5442.jpg,France
./test/images/72160.jpg,Philippines
./test/images/19350.jpg,Poland
./test/images/87277.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/87006.jpg,"Isle of Man"
./test/images/49518.jpg,"San Marino"
./test/images/29011.jpg,Portugal
./test/images/16793.jpg,Spain
./test/images/72207.jpg,Egypt
./test/images/17719.jpg,Spain
./test/images/49227.jpg,Ukraine
./test/images/74083.jpg,Norway
./test/images/12442.jpg,"United States"
./test/images/87292.jpg,Colombia
./test/images/370705.jpg,Malta
./test/images/13492.jpg,"Great Britain"
./test/images/92493.jpg,Cyprus
./test/images/86870.jpg,Indonesia
./test/images/5465.jpg,France
./test/images/72914.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/10293.jpg,"ITALIAN STATES"
./test/images/89023.jpg,Philippines
